,text_id,prompt_id,model,y_true,y_pred
0,Text 1,Prompt 1,gpt-4o,0,1
1,Text 2,Prompt 1,gpt-4o,4,4
2,Text 3,Prompt 1,gpt-4o,0,0
3,Text 4,Prompt 1,gpt-4o,4,4
4,Text 5,Prompt 1,gpt-4o,4,3
5,Text 6,Prompt 1,gpt-4o,2,3
6,Text 7,Prompt 1,gpt-4o,2,3
7,Text 8,Prompt 1,gpt-4o,0,0
8,Text 9,Prompt 1,gpt-4o,0,0
9,Text 10,Prompt 1,gpt-4o,1,1
10,Text 11,Prompt 1,gpt-4o,0,0
11,Text 12,Prompt 1,gpt-4o,1,1
12,Text 13,Prompt 1,gpt-4o,1,1
13,Text 14,Prompt 1,gpt-4o,2,3
14,Text 15,Prompt 1,gpt-4o,3,4
15,Text 1,Prompt 2,gpt-4o,0,0
16,Text 2,Prompt 2,gpt-4o,4,4
17,Text 3,Prompt 2,gpt-4o,0,0
18,Text 4,Prompt 2,gpt-4o,4,3
19,Text 5,Prompt 2,gpt-4o,4,3
20,Text 6,Prompt 2,gpt-4o,2,2
21,Text 7,Prompt 2,gpt-4o,2,1
22,Text 8,Prompt 2,gpt-4o,0,0
23,Text 9,Prompt 2,gpt-4o,0,0
24,Text 10,Prompt 2,gpt-4o,1,0
25,Text 11,Prompt 2,gpt-4o,0,0
26,Text 12,Prompt 2,gpt-4o,1,1
27,Text 13,Prompt 2,gpt-4o,1,1
28,Text 14,Prompt 2,gpt-4o,2,2
29,Text 15,Prompt 2,gpt-4o,3,3
30,Text 1,Prompt 3,gpt-4o,0,0
31,Text 2,Prompt 3,gpt-4o,4,4
32,Text 3,Prompt 3,gpt-4o,0,0
33,Text 4,Prompt 3,gpt-4o,4,3
34,Text 5,Prompt 3,gpt-4o,4,4
35,Text 6,Prompt 3,gpt-4o,2,3
36,Text 7,Prompt 3,gpt-4o,2,2
37,Text 8,Prompt 3,gpt-4o,0,0
38,Text 9,Prompt 3,gpt-4o,0,0
39,Text 10,Prompt 3,gpt-4o,1,0
40,Text 11,Prompt 3,gpt-4o,0,0
41,Text 12,Prompt 3,gpt-4o,1,1
42,Text 13,Prompt 3,gpt-4o,1,0
43,Text 14,Prompt 3,gpt-4o,2,3
44,Text 15,Prompt 3,gpt-4o,3,3
45,Text 1,Prompt 1,gpt-4o-mini,0,0
46,Text 2,Prompt 1,gpt-4o-mini,4,4
47,Text 3,Prompt 1,gpt-4o-mini,0,0
48,Text 4,Prompt 1,gpt-4o-mini,4,4
49,Text 5,Prompt 1,gpt-4o-mini,4,4
50,Text 6,Prompt 1,gpt-4o-mini,2,4
51,Text 7,Prompt 1,gpt-4o-mini,2,3
52,Text 8,Prompt 1,gpt-4o-mini,0,1
53,Text 9,Prompt 1,gpt-4o-mini,0,0
54,Text 10,Prompt 1,gpt-4o-mini,1,3
55,Text 11,Prompt 1,gpt-4o-mini,0,0
